bus_number,Vm,bus_type,angle,generator_p,generator_q,load_p,load_q
1001,0.977911803,PQ,-0.3978691850207736,0.0,0.0,0.2078,0.058899999999999994
1002,0.998098686,PQ,-0.31534116044052785,0.0,0.0,0.15410000000000001,0.0437
1003,1.00822802,PQ,-0.3024818869257697,0.0,0.0,0.0,0.0
1004,1.01,PV,-0.3351409853079244,1.5825,-0.457831702,0.0,0.0
1005,1.00699483,PQ,-0.2851654718524141,0.0,0.0,0.0,0.0
1006,1.0,PV,-0.24726024884198078,0.25730000000000003,-0.053174921199999996,0.0,0.0
1007,1.00860206,PQ,-0.3224059984345301,0.0,0.0,0.0701,0.0199
1008,1.00966382,PQ,-0.14647520343245812,0.0,0.0,0.0,0.0
1009,1.0,PV,-0.08789412139597719,0.6187,-0.113472109,0.0,0.0
1010,1.00471986,PQ,-0.2918107082596274,0.0,0.0,0.0,0.0
1011,1.0,PV,-0.2594858561371928,0.09970000000000002,-0.0151381166,0.0,0.0
1012,0.99603377,PQ,-0.4428022118838111,0.0,0.0,0.029900000000000003,0.0085
1013,1.00238302,PQ,-0.26984523347779565,0.0,0.0,0.2923,0.0828
1014,1.00581018,PQ,-0.2066517900728886,0.0,0.0,0.0222,0.0063
1015,1.00802128,PQ,-0.3175510649234765,0.0,0.0,0.0751,0.0213
1016,1.01776435,PQ,-0.2730904149131498,0.0,0.0,0.028900000000000002,0.008199999999999999
1017,0.98022873,PQ,-0.37524257777295716,0.0,0.0,0.1834,0.052000000000000005
1018,0.990263465,PQ,-0.3541772617888293,0.0,0.0,0.0007000000000000001,0.0002
1019,0.99923396,PQ,-0.39095375942804683,0.0,0.0,0.6178,0.175
1020,1.0271778,PQ,-0.2726582103038322,0.0,0.0,0.0,0.0
1021,1.0,PV,-0.15757614621402502,1.4963,-0.32355730899999996,0.0,0.0
1022,1.01171551,PQ,-0.2871374739956819,0.0,0.0,0.0,0.0
1023,1.01,PV,-0.13165099635790276,1.35,0.028738687100000004,0.0,0.0
1024,0.994054606,PQ,-0.33640482359785406,0.0,0.0,0.6304,0.17859999999999998
1025,1.02112288,PQ,-0.25354370292986517,0.0,0.0,0.0,0.0
1026,1.0,PV,-0.08791413037412081,0.9315,-0.06129258469999999,0.0,0.0
1027,1.00511121,PQ,-0.45332795226338474,0.0,0.0,1.0121,0.2868
1028,1.01518059,PQ,-0.31362742164799456,0.0,0.0,0.1001,0.028399999999999998
1029,1.00172627,PQ,-0.4363082047656246,0.0,0.0,0.8318000000000001,0.2357
1030,0.998876392,PQ,-0.23167020699961358,0.0,0.0,0.2463,0.0698
1031,1.0047937,PQ,-0.308787531129764,0.0,0.0,0.0925,0.0262
1032,0.988532374,PQ,-0.21127578336264755,0.0,0.0,0.0,0.0
1033,1.0,PV,-0.29344507820442617,2.085,-0.759549781,0.0,0.0
1034,1.00500078,PQ,-0.25348193398230784,0.0,0.0,0.0,0.0
1035,1.0,PV,-0.19606451985586512,0.675,-0.0741655879,0.0,0.0
1036,0.991529751,PQ,-0.21747519461106066,0.0,0.0,0.136,0.0385
1037,0.972930837,PQ,-0.3946629226824097,0.0,0.0,1.0224,0.2897
1038,1.00452997,PQ,-0.1287982797810617,0.0,0.0,0.0,0.0
1039,1.0,PV,-0.03399044949821001,1.1063,-0.0261016609,0.0,0.0
1040,0.993906949,PQ,-0.35876857378834465,0.0,0.0,0.4436,0.1257
1041,1.00236563,PQ,-0.26746631480074234,0.0,0.0,0.0,0.0
1042,1.00236563,PQ,-0.26746631480074234,0.0,0.0,0.0,0.0
1043,1.0,PV,-0.21087919219671686,0.441,-0.0162271654,0.0,0.0
1044,1.01189815,PQ,-0.45742975002226394,0.0,0.0,0.14679999999999999,0.0416
1045,0.976725253,PQ,-0.4281420797215772,0.0,0.0,0.9856,0.2793
1046,1.01073908,PQ,-0.3931352534414316,0.0,0.0,0.1108,0.031400000000000004
1047,1.00271927,PQ,-0.2333157156356986,0.0,0.0,0.0,0.0
1048,1.00271927,PQ,-0.2333157156356986,0.0,0.0,0.0,0.0
1049,1.00271927,PQ,-0.2333157156356986,0.0,0.0,0.0,0.0
1050,1.0,PV,-0.14476671947723682,0.8915000000000001,-0.015904920899999998,0.0,0.0
1051,1.0,PV,-0.11894675066675549,0.8915000000000001,-0.00904831724,0.0,0.0
1052,1.0,PV,-0.1596651389987845,0.8915000000000001,-0.039729280400000004,0.0,0.0
1053,1.01036757,PQ,-0.30332669958756353,0.0,0.0,0.0,0.0
1054,1.00354944,PQ,-0.3925227214137979,0.0,0.0,0.1499,0.0425
1055,1.0004648,PQ,-0.3206242668503269,0.0,0.0,0.0398,0.0113
1056,1.02004746,PQ,-0.3840162641469286,0.0,0.0,0.0,0.0
1057,1.02004746,PQ,-0.3840162641469286,0.0,0.0,0.0,0.0
1058,1.01038386,PQ,-0.1929409442361437,0.0,0.0,0.1346,0.0381
1059,1.01038386,PQ,-0.1929409442361437,0.0,0.0,0.0,0.0
1060,1.01038386,PQ,-0.1929409442361437,0.0,0.0,0.0,0.0
1061,1.00758911,PQ,-0.304983099078181,0.0,0.0,0.0,0.0
1062,1.00758911,PQ,-0.304983099078181,0.0,0.0,0.0,0.0
1063,1.00758911,PQ,-0.304983099078181,0.0,0.0,0.0,0.0
1064,0.970762248,PQ,-0.42279279740785947,0.0,0.0,1.2376,0.3507
1065,1.00471204,PQ,-0.26432504328773493,0.0,0.0,0.0,0.0
1066,1.0,PV,-0.13288090649437118,1.0688,-0.0119736029,0.0,0.0
1067,0.999373738,PQ,-0.27758397800257795,0.0,0.0,1.0155,0.2877
1068,0.986958206,PQ,-0.2886346226640304,0.0,0.0,0.594,0.16829999999999998
1069,1.01356202,PQ,-0.14881093725329642,0.0,0.0,0.0,0.0
1070,1.04,PV,-0.0698830701672497,1.2037999999999998,0.388597641,0.0,0.0
1071,0.985314388,PQ,-0.3757154642618095,0.0,0.0,0.9146,0.2591
1072,1.01,PV,-0.2121083979182992,1.9159,0.32846023199999996,0.0,0.0
1073,1.01,PV,-0.09967060381290523,1.9159,0.37216382000000003,0.0,0.0
1074,1.01,PV,-0.13564027448523516,1.9159,0.34094073100000005,0.0,0.0
1075,1.01,PV,-0.1840128171673218,1.9159,0.361356321,0.0,0.0
1076,0.985314388,PQ,-0.3757154642618095,0.0,0.0,0.0,0.0
1077,0.985314388,PQ,-0.3757154642618095,0.0,0.0,0.0,0.0
1078,1.01,PV,-0.1930752560487309,0.9522999999999999,0.19075153099999997,0.0,0.0
1079,1.01,PV,-0.6751999227302042,0.9522999999999999,-3.98003952,0.0,0.0
1080,1.01,PV,-0.1830612095539277,0.9522999999999999,0.157654544,0.0,0.0
1081,1.01142966,PQ,-0.3271568789062383,0.0,0.0,0.0,0.0
1082,1.0,PV,-0.09589072592590396,1.125,-0.470880756,0.0,0.0
1083,1.00752344,PQ,-0.16907546528428155,0.0,0.0,0.3995,0.11320000000000001
1084,1.04,PV,-0.29535737786997107,0.8662000000000001,0.60928118,0.0,0.0
1085,1.00701681,PQ,-0.2684902959822289,0.0,0.0,0.213,0.0603
1086,1.01270764,PQ,-0.3077109614325856,0.0,0.0,0.3967,0.1124
1087,1.0112005,PQ,-0.2798989216358994,0.0,0.0,0.0091,0.0026
1088,1.0,PV,-0.20794341225918075,0.5625,0.0482144379,0.0,0.0
1089,0.979985891,PQ,-0.37584968182661715,0.0,0.0,0.406,0.115
1090,1.02,PV,-0.28306380570835704,1.4137000000000002,0.4094939148000001,0.0,0.0
1091,1.02422392,PQ,-0.5438899891899482,0.0,0.0,0.1162,0.0329
2001,1.00177435,PQ,-1.0441185896832157,0.0,0.0,0.4836,0.13699999999999998
2002,1.01409744,PQ,-1.0719370470555616,0.0,0.0,0.0,0.0
2003,1.01263756,PQ,-1.1111438144490846,0.0,0.0,0.0,0.0
2004,1.01409744,PQ,-1.0719370470555616,0.0,0.0,0.0,0.0
2005,1.01409744,PQ,-1.0719370470555616,0.0,0.0,0.0,0.0
2006,1.01409744,PQ,-1.0719370470555616,0.0,0.0,0.0,0.0
2007,1.0027093,PQ,-1.0400863590029916,0.0,0.0,0.09539999999999998,0.027000000000000003
2008,1.00420306,PQ,-0.5738675759266436,0.0,0.0,0.0806,0.022799999999999997
2009,1.0217087,PQ,-0.7891113705796879,0.0,0.0,0.3914,0.1109
2010,1.02298001,PQ,-0.6373493372520046,0.0,0.0,0.5681,0.1609
2011,1.02784106,PQ,-0.5599621293689598,0.0,0.0,0.0,0.0
2012,1.01031052,PQ,-0.519771834035353,0.0,0.0,0.0,0.0
2013,1.0,PV,-0.5171464870852228,1.5045,-0.9508466099999999,0.0,0.0
