Bus  Number,Section Number,Substation  Number,Bus  Name,Base kV, Area Num, Area Name,Zone Num,Zone Name,Owner Num,Owner Name,Code,Voltage (pu),Angle (deg),Normal Vmax (pu),Normal Vmin (pu),Emergency Vmax (pu),Emergency Vmin (pu)
1001,,,FOURCORN,500,1,SOUTH,3,ARIZONA,1,,1,1.0259,22.17,1.1,0.9,1.1,0.9
1002,,,FOURCORN,345,1,SOUTH,3,ARIZONA,1,,1,1.014,26.79,1.1,0.9,1.1,0.9
1003,,,FOURCORN,230,1,SOUTH,10,NEW MEXICO,1,,-2,0.9734,18.21,1.1,0.9,1.1,0.9
1004,,,SAN JUAN,345,1,SOUTH,10,NEW MEXICO,1,,-2,1.0413,39.95,1.1,0.9,1.1,0.9
1032,,,FCNGN4CC,20,1,SOUTH,10,NEW MEXICO,1,,2,1.017,27.36,1.1,0.9,1.1,0.9
1034,,,SJUAN G4,20,1,SOUTH,10,NEW MEXICO,1,,2,1.0439,41.53,1.1,0.9,1.1,0.9
1101,,,CORONADO,500,1,SOUTH,3,ARIZONA,1,,-2,1.01,-1.85,1.1,0.9,1.1,0.9
1102,,,CHOLLA,345,1,SOUTH,3,ARIZONA,1,,1,0.9794,9.73,1.1,0.9,1.1,0.9
1131,,,CORONADO,20,1,SOUTH,3,ARIZONA,1,,2,1.0108,-1.12,1.1,0.9,1.1,0.9
1201,,,MOENKOPI,500,1,SOUTH,3,ARIZONA,1,,1,1.0841,2.26,1.1,0.9,1.1,0.9
1202,,,NAVAJO,500,1,SOUTH,3,ARIZONA,1,,1,1.08,5.17,1.1,0.9,1.1,0.9
1232,,,NAVAJO 2,20,1,SOUTH,3,ARIZONA,1,,2,1.0808,5.98,1.1,0.9,1.1,0.9
1301,,,MEAD,500,1,SOUTH,3,ARIZONA,1,,-2,1.045,-2.6,1.1,0.9,1.1,0.9
1302,,,H ALLEN,500,1,SOUTH,9,NEVADA,1,,1,1.0269,-2.01,1.1,0.9,1.1,0.9
1303,,,H ALLEN,345,1,SOUTH,9,NEVADA,1,,-2,1.005,-4.48,1.1,0.9,1.1,0.9
1331,,,HOOVER,20,1,SOUTH,3,ARIZONA,1,,2,1.0451,-1.53,1.1,0.9,1.1,0.9
1333,,,H ALLEN,20,1,SOUTH,9,NEVADA,1,,2,1.0088,-3.05,1.1,0.9,1.1,0.9
1401,,,PALOVRDE,500,1,SOUTH,3,ARIZONA,1,,-2,1.035,-6.99,1.1,0.9,1.1,0.9
1402,,,WESTWING,500,1,SOUTH,3,ARIZONA,1,,-2,1.0581,-12.33,1.1,0.9,1.1,0.9
1403,,,PARKER,230,1,SOUTH,3,ARIZONA,1,,1,1.0363,-7.24,1.1,0.9,1.1,0.9
1431,,,PALOVRD2,20,1,SOUTH,3,ARIZONA,1,,2,1.0407,-4.71,1.1,0.9,1.1,0.9
2000,,,MEXICO,230,2,CALIFORNIA,7,MEXICO,1,,1,1,-14.05,1.1,0.9,1.1,0.9
2030,,,MEXICO,20,2,CALIFORNIA,7,MEXICO,1,,2,1.0015,-13.34,1.1,0.9,1.1,0.9
2100,,,IMPERIAL,230,2,CALIFORNIA,2,CALIFORNIA,1,,1,1.035,-8.51,1.1,0.9,1.1,0.9
